angle_per_step,batch,chain_steps,default_grades,device,drift_max_abs_error,drift_max_rel_error,drift_rms_error,dtype,elapsed_ms,error,family,gate_ok,n,norm_drift_max_abs_error,norm_drift_max_rel_error,output_finite,p,q,r,signature,status,step,suite,target
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,2.5229934691894575e-08,float32,0.1484160020481795,,euclidean,True,2,5.960464499743523e-08,5.960464499743522e-08,True,2,0,0,"Cl(2,0,0)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,3.452645061699342e-08,float32,0.23637500999029726,,euclidean,True,2,1.1920928955078125e-07,1.1920928955078125e-07,True,2,0,0,"Cl(2,0,0)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,3.951419083403576e-08,float32,0.31383300665766,,euclidean,True,2,1.1920928955078125e-07,1.1920928955078125e-07,True,2,0,0,"Cl(2,0,0)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,5.064860427805586e-08,float32,0.4045410023536533,,euclidean,True,2,1.1920928999487046e-07,1.192092899948704e-07,True,2,0,0,"Cl(2,0,0)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,8.239890263775657e-08,float32,0.5159160064067692,,euclidean,True,2,2.384185793236071e-07,2.3841857932360705e-07,True,2,0,0,"Cl(2,0,0)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,1.7632864101066686e-07,float32,0.6347080052364618,,euclidean,True,2,5.364418029785156e-07,5.364418029785156e-07,True,2,0,0,"Cl(2,0,0)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,2.457412537302393e-07,float32,0.7742500019958243,,euclidean,True,2,7.152557370826429e-07,7.15255737082643e-07,True,2,0,0,"Cl(2,0,0)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,4.248938251178632e-07,float32,0.9626250102883205,,euclidean,True,2,1.192092895729857e-06,1.1920928957298569e-06,True,2,0,0,"Cl(2,0,0)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,7.424832766155189e-07,float32,1.2025410105707124,,euclidean,True,2,2.0265579221412366e-06,2.026557922141237e-06,True,2,0,0,"Cl(2,0,0)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,7.654895395236129e-07,float32,1.5411250060424209,,euclidean,True,2,2.0861625669166273e-06,2.0861625669166277e-06,True,2,0,0,"Cl(2,0,0)",ok,64,accumulated_drift,rotor_chain
