batch,case_id,case_max_dimension,case_min_dimension,compile_mode,device,dtype,invariant_drift,kind,layout_preset,max_abs_error,max_rel_error,n,operation,p,q,r,reference_rms,relative_invariant_drift,rms_error,signature,state_rms,status,step,suite,sweep_id
1,versor_vector,63,1,eager,cpu,float32,9.5367431640625e-07,versor_action,compact,2.9121728672976133e-07,9.961424289944022e-08,2,versor_action,2,0,0,1.3104582383662255,9.100976683384943e-08,1.0429271042287295e-07,"Cl(2,0,0)",1.3104581832885742,ok,1,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,3.814697265625e-06,versor_action,compact,5.43663259300331e-07,1.8463828650371524e-07,2,versor_action,2,0,0,1.3104582383662255,3.640390673353977e-07,1.9701841690192034e-07,"Cl(2,0,0)",1.3104580640792847,ok,2,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,3.814697265625e-06,versor_action,compact,6.134830230486443e-07,2.0692164487061957e-07,2,versor_action,2,0,0,1.3104582383662255,3.640390673353977e-07,2.2812803278757025e-07,"Cl(2,0,0)",1.3104579448699951,ok,3,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,6.67572021484375e-06,versor_action,compact,9.332919734816869e-07,3.1074898796341896e-07,2,versor_action,2,0,0,1.3104582383662249,6.911483865224e-07,3.63743157111771e-07,"Cl(2,0,0)",1.3104578256607056,ok,5,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,9.5367431640625e-06,versor_action,compact,1.5157582589075957e-06,4.960170907062933e-07,2,versor_action,2,0,0,1.3104582383662242,1.0367226650487282e-06,5.839107533025236e-07,"Cl(2,0,0)",1.310457706451416,ok,8,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.430511474609375e-05,versor_action,compact,2.073677546121644e-06,6.655524859444999e-07,2,versor_action,2,0,0,1.3104582383662233,1.3822967730448e-06,8.159480683857687e-07,"Cl(2,0,0)",1.310457468032837,ok,12,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,2.002716064453125e-05,versor_action,compact,3.0136679458614424e-06,9.466910600192586e-07,2,versor_action,2,0,0,1.3104582383662222,2.419019438093528e-06,1.20626043106904e-06,"Cl(2,0,0)",1.3104571104049683,ok,18,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,3.0517578125e-05,versor_action,compact,4.714011307083155e-06,1.45684496295772e-06,2,versor_action,2,0,0,1.31045823836622,3.5421355732978554e-06,1.842588931043823e-06,"Cl(2,0,0)",1.3104565143585205,ok,28,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,4.38690185546875e-05,versor_action,compact,6.713075455522244e-06,2.11041855785946e-06,2,versor_action,2,0,0,1.3104582383662169,5.270006568025565e-06,2.678596695876829e-06,"Cl(2,0,0)",1.3104556798934937,ok,42,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,6.67572021484375e-05,versor_action,compact,8.95885954399489e-06,3.198006666299609e-06,2,versor_action,2,0,0,1.3104582383662127,8.466568033327349e-06,4.094226276086394e-06,"Cl(2,0,0)",1.3104543685913086,ok,64,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.000102996826171875,versor_action,compact,1.3658088438450733e-05,4.914901370518224e-06,2,versor_action,2,0,0,1.310458238366209,1.2959032574144658e-05,6.273294409680862e-06,"Cl(2,0,0)",1.3104523420333862,ok,97,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0001544952392578125,versor_action,compact,2.3241475347379748e-05,7.374354204684945e-06,2,versor_action,2,0,0,1.3104582383662078,1.909297498059459e-05,9.36355892369128e-06,"Cl(2,0,0)",1.3104493618011475,ok,147,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0002307891845703125,versor_action,compact,3.527083929766306e-05,1.105891515130879e-05,2,versor_action,2,0,0,1.3104582383661982,2.807790406222921e-05,1.400293888661317e-05,"Cl(2,0,0)",1.3104450702667236,ok,223,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.000347137451171875,versor_action,compact,5.360607481330604e-05,1.656529066421007e-05,2,versor_action,2,0,0,1.310458238366181,4.12961162510328e-05,2.0901559122040725e-05,"Cl(2,0,0)",1.310438632965088,ok,338,cumulative,compact_layout
