arg_bytes,batch,category,channels,compile_cache_reset_after,compile_cache_reset_before,compile_error,compile_max_abs_diff,compile_max_rel_diff,compile_mode,compile_ok,compile_rms_diff,cycle,default_grades,device,dtype,executor_family,exp_preselection_reason,family,first_call_ms,fullgraph_ok,gate_ok,grade_leak,ideal_dim,input_grades,input_lanes,left_grades,left_lanes,max_ms,mean_ms,median_ms,min_ms,n,nondegenerate_dim,operation,output_bytes,output_finite,output_grades,output_lanes,output_layout_grades,output_layout_lanes,output_numel,p,p10_ms,p90_ms,pair_count,parameter_grades,parameter_lanes,plan_ms,q,r,right_grades,right_lanes,runs,samples_ms,signature,skip_reason,spectral_local_axis_count,status,std_ms,use_full_action,use_rotor_product_action
512,32,product,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,sparse,,euclidean,0.00837500556372106,True,True,0.0,,,,1,2,0.007458991603925824,0.006177833226198952,0.0059580052038654685,0.005833004252053797,2,,vector_gp,256,True,"0,2",2,"0,2",2,64,2,0.0058708887081593275,0.006749994645360857,4,,,0.5797909980174154,0,0,1,2,30,"[0.007458991603925824, 0.007166992872953415, 0.00654099858365953, 0.006750007742084563, 0.006375004886649549, 0.006250003934837878, 0.006166999810375273, 0.0064580090111121535, 0.006417001713998616, 0.006333008059300482, 0.006749993190169334, 0.0059580052038654685, 0.006000002031214535, 0.0059580052038654685, 0.00595799065195024, 0.006000002031214535, 0.005875001079402864, 0.005916997906751931, 0.005916997906751931, 0.005875001079402864, 0.005833993782289326, 0.005875001079402864, 0.005916997906751931, 0.005875001079402864, 0.005915993824601173, 0.006333997589536011, 0.005833004252053797, 0.005874986527487636, 0.0058340083342045546, 0.005916997906751931]","Cl(2,0,0)",,,ok,0.00041512912642662224,,
512,32,product,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,sparse,,euclidean,66.98070799757261,True,True,0.0,,,,1,2,0.031584000680595636,0.015126333649580678,0.014000499504618347,0.01345800410490483,2,,vector_gp,256,True,"0,2",2,"0,2",2,64,2,0.01366689830319956,0.017329408728983257,4,,,0.5797909980174154,0,0,1,2,30,"[0.016582998796366155, 0.031584000680595636, 0.018790989997796714, 0.017167010810226202, 0.015083001926541328, 0.015083001926541328, 0.014416000340133905, 0.014042001566849649, 0.014042001566849649, 0.013957993360236287, 0.013791999663226306, 0.014042001566849649, 0.014625009498558939, 0.01391599653288722, 0.013958007912151515, 0.014125005691312253, 0.014083998394198716, 0.01370901009067893, 0.013957993360236287, 0.013791999663226306, 0.013665994629263878, 0.013958997442387044, 0.01345800410490483, 0.019040991901420057, 0.013957993360236287, 0.013666998711414635, 0.013666998711414635, 0.014250006643123925, 0.01345800410490483, 0.01391599653288722]","Cl(2,0,0)",,,ok,0.003425664549475488,,
384,32,product,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,sparse,,euclidean,0.007665992598049343,True,True,0.0,,,,2,1,0.0074160052463412285,0.00604446540819481,0.005937508831266314,0.005666006472893059,2,,bivector_vector_commutator,256,True,1,2,1,2,64,2,0.005708001845050603,0.006329487951006741,2,,,0.4923330125166103,0,0,1,2,30,"[0.006166999810375273, 0.0061250029830262065, 0.006040994776412845, 0.0061250029830262065, 0.005916997906751931, 0.006165995728224516, 0.006082991603761911, 0.0057919969549402595, 0.005750000127591193, 0.0061250029830262065, 0.005666996003128588, 0.005707988748326898, 0.005708003300242126, 0.0057919969549402595, 0.0057919969549402595, 0.005708992830477655, 0.006667003617621958, 0.006291986210271716, 0.006166999810375273, 0.005916997906751931, 0.006041998858563602, 0.005832989700138569, 0.005750000127591193, 0.005666006472893059, 0.005750000127591193, 0.0074160052463412285, 0.007291993824765086, 0.0059580052038654685, 0.006000002031214535, 0.005917012458667159]","Cl(2,0,0)",,,ok,0.000420630629434979,,
384,32,product,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,sparse,,euclidean,19.031208008527756,True,True,0.0,,,,2,1,0.017040991224348545,0.013961133178478727,0.013708006008528173,0.013249999028630555,2,,bivector_vector_commutator,256,True,1,2,1,2,64,2,0.013325594773050398,0.014713102427776903,2,,,0.4923330125166103,0,0,1,2,30,"[0.014749995898455381, 0.017040991224348545, 0.0145840022014454, 0.014709003153257072, 0.014458986697718501, 0.014125005691312253, 0.013708006008528173, 0.01358399458695203, 0.013708995538763702, 0.01375000283587724, 0.01362498733215034, 0.01345800410490483, 0.013541997759602964, 0.013415992725640535, 0.013249999028630555, 0.013833006960339844, 0.013708006008528173, 0.01345800410490483, 0.01375000283587724, 0.013708006008528173, 0.013333992683328688, 0.01345800410490483, 0.016749996575526893, 0.013957993360236287, 0.01391599653288722, 0.013541997759602964, 0.013249999028630555, 0.013834011042490602, 0.013250013580545783, 0.013374999980442226]","Cl(2,0,0)",,,ok,0.0008983565253603561,,
,32,product,8,,,,,,not_run,True,,1,"1,2",cpu,float32,,,euclidean,,True,True,,,,,,,,,,,2,,bivector_bivector_commutator,,True,,,,,,2,,,,,,,0,0,,,,,"Cl(2,0,0)",structural_empty_output:bivector_bivector_commutator_requires_n>=3,,skipped,,,
128,32,exp,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,closed_simple,,euclidean,0.026582987629808486,True,True,0.0,0,2,1,,,0.025582994567230344,0.023956965984931838,0.023791501007508487,0.02358300844207406,2,2,bivector_exp,256,True,"0,2",2,"0,2",2,64,2,0.023625003814231604,0.02433780609862879,0,,,0.280708001810126,0,0,,,30,"[0.025582994567230344, 0.025208995793946087, 0.024249995476566255, 0.02474999928381294, 0.02416699135210365, 0.023999993572942913, 0.023792003048583865, 0.023832995793782175, 0.023833999875932932, 0.023792003048583865, 0.024249995476566255, 0.023790998966433108, 0.023665998014621437, 0.0237500062212348, 0.02374999166931957, 0.02374999166931957, 0.023625005269423127, 0.02387500717304647, 0.023792003048583865, 0.0236249907175079, 0.023665998014621437, 0.02374999166931957, 0.02358300844207406, 0.02358300844207406, 0.0237500062212348, 0.02429200685583055, 0.023667002096772194, 0.02370899892412126, 0.02387499262113124, 0.0237500062212348]","Cl(2,0,0)",,0,ok,0.00046961111770920516,,
128,32,exp,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,closed_simple,,euclidean,44.922208006028086,True,True,0.0,0,2,1,,,0.047375011490657926,0.0421833664101238,0.04183399869361892,0.04116600030101836,2,2,bivector_exp,256,True,"0,2",2,"0,2",2,64,2,0.0412869019783102,0.04327079514041543,0,,,0.280708001810126,0,0,,,30,"[0.04287499177735299, 0.047375011490657926, 0.04345799970906228, 0.043249994632788, 0.04183400596957654, 0.042624989873729646, 0.041624996811151505, 0.04183399141766131, 0.04470800922717899, 0.042041996493935585, 0.04208300379104912, 0.041791005060076714, 0.0425000034738332, 0.04183400596957654, 0.04129100125283003, 0.041624996811151505, 0.04208399332128465, 0.04166699363850057, 0.04116600030101836, 0.041167004383169115, 0.041624996811151505, 0.04125000850763172, 0.04129199078306556, 0.04187499871477485, 0.04179199459031224, 0.041624996811151505, 0.041333012632094324, 0.04204201104585081, 0.041332998080179095, 0.042499988921917975]","Cl(2,0,0)",,0,ok,0.0012495735558933957,,
384,32,metric,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,metric_diagonal,,euclidean,0.003082997864112258,True,True,0.0,,"1,2",3,,,0.0025830086087808013,0.0022511997182543078,0.0022080057533457875,0.002166008925996721,2,,norm_default,128,True,scalar,1,,1,32,2,0.0021669984562322497,0.0023331056581810117,3,,,0.09020800644066185,0,0,,,30,"[0.0025830086087808013, 0.0025000044843181968, 0.0023330067051574588, 0.002291009877808392, 0.0022909953258931637, 0.002291999408043921, 0.002291009877808392, 0.0022080057533457875, 0.002167013008147478, 0.0022500025806948543, 0.002291009877808392, 0.002207991201430559, 0.002249988028779626, 0.002207991201430559, 0.002166008925996721, 0.002207991201430559, 0.002207991201430559, 0.0022500025806948543, 0.0021669984562322497, 0.002207991201430559, 0.002207991201430559, 0.0021669984562322497, 0.0022080057533457875, 0.0021669984562322497, 0.0022500025806948543, 0.0023339962353929877, 0.002207991201430559, 0.002207991201430559, 0.002207991201430559, 0.0022080057533457875]","Cl(2,0,0)",,,ok,9.313904823319287e-05,,
384,32,metric,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,metric_diagonal,,euclidean,10.71554199734237,True,True,0.0,,"1,2",3,,,0.012750009773299098,0.010881898439644525,0.010458505130372941,0.00954199640545994,2,,norm_default,128,True,scalar,1,,1,32,2,0.009661894000601023,0.012582997442223132,3,,,0.09020800644066185,0,0,,,30,"[0.01054200401995331, 0.012374992365948856, 0.010707997716963291, 0.010374991688877344, 0.010166986612603068, 0.012499993317760527, 0.01083400275092572, 0.010332994861528277, 0.010375006240792572, 0.010042000212706625, 0.010083997040055692, 0.009665993275120854, 0.011290991096757352, 0.012500007869675756, 0.010000003385357559, 0.009874987881630659, 0.00970800465438515, 0.012083008186891675, 0.012750009773299098, 0.012582997442223132, 0.010916002793237567, 0.009625000529922545, 0.011500000255182385, 0.012624994269572198, 0.012582997442223132, 0.011750002158805728, 0.009583003702573478, 0.009874987881630659, 0.009666997357271612, 0.00954199640545994]","Cl(2,0,0)",,,ok,0.0011378287539754001,,
384,32,unary,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,unary_sign,,euclidean,0.0027500063879415393,True,True,0.0,,"1,2",3,,,0.002625005436129868,0.0021555339723515012,0.002125001628883183,0.002040993422269821,2,,reverse_default,384,True,"1,2",3,"1,2",3,96,2,0.0020418985513970256,0.002291108830831945,3,,,0.13129200669936836,0,0,,,30,"[0.002625005436129868, 0.0024579931050539017, 0.0021669984562322497, 0.0022500025806948543, 0.002082990249618888, 0.002291999408043921, 0.0022500025806948543, 0.0022080057533457875, 0.0020830048015341163, 0.002125001628883183, 0.0022500025806948543, 0.0021669984562322497, 0.0021669984562322497, 0.002125001628883183, 0.0020830048015341163, 0.002083994331769645, 0.0020419975044205785, 0.002125001628883183, 0.0020830048015341163, 0.0020419975044205785, 0.0021669984562322497, 0.0020410079741850495, 0.002125001628883183, 0.002040993422269821, 0.002040993422269821, 0.002291009877808392, 0.0020830048015341163, 0.0020840088836848736, 0.0020419975044205785, 0.0020419975044205785]","Cl(2,0,0)",,,ok,0.00013262574566053956,,
